id,tweet,multiple_punctuation_count,contains_emoji
1715,by the time this #coronavirus pandemic is over india would likely be the worst impacted country in the world not just in numbers alone but with a shattered ambition of becoming an economic superpower #covidー19 #opinion,0,True
1716,a record 18 552 new infections have been reported in india in a single day which takes the countrys total confirmed cases over five lakh in view of the rising number of infections jharkhand government extends lockdown till 31 july #covid_19 #coronavirusfacts URL,1,False
1717,people in wuhan are locked inside their houses by the chinese government,0,False
1718,shopkeepers sleeping inside shops due to modi govts handling of covid19,0,False
1719, #covid19 is a wildfire not a wave URL via @billhanage URL,2,True
1720,#indiafightscorona india scales yet another peak records alltime high of daily testing for the first time more than 12 lakh covid tests conducted in the last 24 hrs URL URL,2,False
1721,on todays numbers states reported 63k cases the secondhighest number ever after yesterday 67k the average number of daily deaths reported by states over the last 7 days rose by 150 from saturday to saturday URL,2,False
1722,korea finished developing the 10 minute covid19 diagnostic kit and is now ramping up production they plan to export 300000 testkits per week ,0,False
1723,raisin prevents clotting thus helps to fight covid19,0,False
1724,wearing off face masks is compulsory in china break the rule and you will be mercilessly treated before arrest and they do not care if you are old or female  now you know why china is so effective in their lockdown and able to contain the #covid19 virus spread URL,2,True
1725,sixteen new cases of #covid19 have been reported in nigeria 10 in lagos 2 in the fct 2 in oyo 1 in delta and 1 in katsina as at 0930 pm 7th april there are 254 confirmed cases of #covid19 reported in nigeria fourtyfour have been discharged with six deaths URL,1,False
1726,chinese scientists are racing to start human trials for a covid vaccine by august URL URL,2,False
1727,there is currently not enough evidence to suggest #covid19 survivors become immune after recovery #takeresponsibility #wearamask observe physical distancing wash your hands frequently with soap amp water #maskonnaija to protect yourself and others URL,2,True
1728,breaking labour leader sir keir starmer is selfisolating after a member of his household displayed possible coronavirus symptoms get the latest on this story here URL URL,2,False
1729,lame coronavirus party infects 0 people URL,1,False
1730,the concept of asymptomatic covid19 was at the center of confusion and controversy this week URL URL,2,False
1731,there is no one in new zealand receiving hospitallevel care for covid19  yesterday new zealands laboratories completed 5950 tests bringing the total completed to date to 341117,1,False
1732,researchers developed a drug that can cure covid19 in 3 days,0,False
1733,states reported over 23k new cases today thats within the range weve seen over the last month here are the states that reported over 400 new cases arkansas arizona and north carolina reported new oneday highs URL,1,False
1734,india records over 61000 new infections taking the countrys confirmed case tally to 208 lakh whereas tamil nadu government announces reopening of small temples mosques churches and dargahs from 10 august #covid19 #coronavirusupdates URL,1,False
1735,trump suggests donkey penises cure covid19 URL #donaldtrump #covid19,1,False
1736,air canada promises 100 bonus aeroplan miles to any passenger that gets covid URL URL,2,False
1737,the review of #covid19 trends in africa shows cases are still on the rise as well as active community transmission of the virus on the continent this reinforces the need to adhere to recommended measures  @wmulombo @whonigeria representative at the @ptfcovid19 briefing URL,1,False
1738,the number of people in the uk who have tested positive for #coronavirus has increased by 3330 official figures show URL,1,False
1739,anyone planning to celebrate world steam week dont its a fake news steam doesnt kill coronavirus or cure you from #covid19 URL #factcheck #worldsteamweek URL,2,False
1740,rt @johnbrownstein somehow ny ma nj and ct are the only safe places to be in the us right now #covid19 URL,1,False
1741,covid19 update today there are five new cases of covid19 to report in new zealand two in miq and three in the community this brings our confirmed cases of covid19 is now 1406 which is the number we will report to the world health organization,0,False
1742,if youve been in close contact with a person who has #covid19 a public health worker may call to let you know youve been exposed answer the call to #slowthespread learn what happens during contact tracing URL URL,2,False
1743,italian parliament calls for the arrest of bill gates,0,False
1744,today is a significant milestone as we announce that the last active case of covid19 in new zealand has recovered   this means there are now 0 active cases in new zealand   thank you for staying home playing it safe and for supporting those fighting the virus  URL,1,True
1745,missing antivaxxers URL #covid19 #coronavirusoutbreak URL,2,False
1746,wales health minister @vaughangething says more local lockdowns are a possibility in wales #kayburley latest URL URL,2,False
1747,coronavirus schools may close again due to lack of tests headteacher warns URL,1,False
1748,#indiafightscorona india records highest ever single day recoveries of 54859 today recoveries exceed active cases by more than 9 lakh case fatality rate touches a new low of 2 URL @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @covidnewsbymib,2,False
1749,#indiafightscorona 74 of the new confirmed cases are concentrated in 10 statesuts maharashtra has alone contributed more than 18000 followed by andhra pradesh and karnataka with more than more than 7000 and 6000 cases respectively #staysafe #indiawillwin URL,1,False
1750,the mainstream media pretended there was a deadly surge in covid cases thanks to wisconsinites voting,2,True
1751,report outbreak of idiocy spreading 10000 times faster than coronavirus #coronavirus,0,False
1752,use ozone to fight against the spread of corona virus,0,False
1753,@pantherman45 kia ora ben info about the range of measures at every alert level can be found here URL,1,False
1754,#coronavirusupdates indias #covid19 recovery rate improves to 7731 as on september 07 2020 steady improvement in indias covid19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india URL,2,True
1755,from random @facebook posts to renowned #yoga gurus they keep making this self test recommendation for #covidー19  we #factcheck URL,1,True
1756,#covid19 #coronavirus #coronavirusupdate unbelievable president URL,1,False
1757,77 of uk physicians who needed a covid test couldnt get one URL URL,2,False
1758,weekly update @ons deaths registered weekly in england and wales number of deaths in the week ending 19 june are within the range we would have expected based on trend analysis of past 10 years URL #covid19 #covid19science URL,3,True
1759,we are beginning to track antigen testing which appears to be underreported kentucky for instance added over 10k antigen tests today alone our api now breaks out antigen and pcr testing whenever possible,0,False
1760,biden said more cops have died from covid this year than have been killed on patrol mostly true URL,2,False
1761,rt @minhealthnz we can confirm there are two new cases of #covid19 in new zealand today both linked to recent travel from the uk there w,0,False
1762,the viral text message claims that the chemical substances methylxanthines required to cure covid19 can be found in tea dr li wenliang had found this cure while researching about coronavirus before his death,0,False
1763,coronavirus continues to mutate in peoples minds URL #health #government #news #coronavirus #media #covid19,1,False
1764,125 new cases of #covid19nigeria lagos42 fct25 katsina14 kaduna11 kwara8 ondo7 delta4 anambra3 oyo3 edo2 ogun2 osun2 cross river1 54588 confirmed 42627 discharged 1048 deaths URL,1,False
1765,a video has been viewed thousands of times in facebook posts alongside a claim it shows a sri lankan doctor who invented a rapid test kit for the novel coronavirus which causes the disease covid19,0,False
1766,#great news carona virus vaccine ready able to cure patient within 3 hours after injection hats off to us scientists trump announced that roche medical company will launch the vaccine next sunday and millions of URL,2,False
1767,wearing masks for a long period of time can cause hypoxia,0,False
1768,indian state of kerala opposition leader writes to chief minister pinarayi vijayan to adopt methods to save only those with stronger immunity from covid19 infection,0,False
1769,its basically impossible to get any kind of compensation if youre injured by a covid19 vaccine,0,False
1770,@realdonaldtrump says us is at the top globally in covid19 fight it isnt URL #coronavirus #covid19 URL,3,False
1771,people defying stayathome order fill arizona beaches,2,True
1772,people in scotland have been banned from visiting other households indoors in tough new restrictions that go further than those announced for england get more on the new measures in scotland here URL URL,2,False
1773,after many hours working in the medical isolation ward a picture of an egyptian hero from the egyptian white army,0,False
1774,a study from the annals of internal medicine estimates that the probability of pcr tests resulting in falsenegative varies over the course of the illness the highest risk being before symptoms appear and lowest three days after symptoms appear URL,1,False
1775, todays case means our total number of confirmed cases of covid19 is 1154 which is the number we report to the world health organization    our combined total of confirmed and probable cases is 1504,0,False
1776,our 4 pm update is published the us has now completed tests on at least 279485 people up 54134 from yesterdays total note that we can only track tests that a state reports for now and not all states report all negative tests for details see URL,2,False
1777,dr vele markovski claimd that ventilators and quarantines are doing great harm in treating coronavirus and that contamination level of sarcov2 is extremely low,0,False
1778,510 boris johnson will chair an emergency cobra meeting tomorrow ahead of a statement on the next steps in tackling the #coronavirus pandemic click below  to find out what the pm could announce URL,1,True
1779,boris johnson has said members of the public should not report neighbours who breach the rule of six unless they are having animal house parties with hot tubs and so forth URL,1,False
1780,vaccines killed 50 million people during the 1918 spanish flu pandemic,0,False
1781,after months of decreased pollution with humans in lockdown gorilla populations are starting to develop rudimentary nuclear weapons,0,False
1782,the last line of defence is full national action health secretary @matthancock says he does not want to see a second national lockdown but the government will do what is necessary to keep people safe #kayburley URL URL,4,False
1783,the good news remains the falling number of reported deaths as the 7day average continues to decline URL,1,False
1784,in the philippines bagong alyansang makabayan bayan secretary general renato reyes was spotted panic buying in an sr branch,0,False
1785,coffee can cure covid19,0,False
1786,a small fraction of deaths in longterm care facilities are staff members nonetheless researchers estimate that by years end covid19 will make working in an ltc facility the most dangerous job in america in 2020,0,False
1787,#indiafightscorona the trend of very high number of single day recoveries has sustained for the past four consecutive days this kind of successive increase in recoveries over new cases has not been seen in the country since may 2020 secretary @mohfw_india @icmrdelhi URL,1,False
1788,_queen elizabeth ii has been diagnosed with coronavirus_,0,False
1789,covid19 is disrupting pensions URL,1,False
1790,bill gates said that the catholic religion may have to be suspended forever because of the covid19 pandemic,0,False
1791,fish tank additive may treat coronavirus,2,True
1792,#coronavirusupdates total #covid19 cases in india as on september 7 2020 7731 cureddischargedmigrated 3250429 2099 active cases 882542 17 deaths 71642 total covid19 confirmed cases  cureddischargedmigratedactive casesdeaths URL,4,True
1793,the rise in deaths is largely driven by the southern states which reported 962 deaths today URL,1,False
1794,#indiafightscorona there has been a steep exponential rise in #covid19 recoveries from 50000 in may to 30 lakh in sept the daily number of recovered patients has crossed 70000 more than 34 of the total cases have recovered URL,1,False
1795,georgia also reported a record high in cases at almost 2000 the 7day average for cases has nearly tripled since late may hospitalizations have also gone right back up after falling from may into june URL,1,False
1796,proud of @boltspk team busy in packing stuff for our covid 19 family support program ensuring physical distancing as well #enablementdrive URL,2,False
1797,rt @pib_india #coronawatch  1855745 total confirmed cases  1230509 cases curedrecovered  20864750 samples tested heres the,0,True
1798,trump hails positive talks with covid19 URL,1,False
1799,garlic water can cure novel coronavirus,0,False
1800,covaxin update phase3 trial of coronas homegrown vaccine soon in these two cities know here in detail  URL URL,2,False
1801,3 out of every 5 nigerians who die from #covid19 are more than 50 years old take precautions to protect your older relatives by wearing a face mask in public practicing handrespiratory hygiene amp maintaining a physical distance of 2 metres from others #takeresponsibility URL,1,False
1802,rt @nytscience governments across the country are adding thousands of jobs in the field of contact tracing to fight covid19 heres what,0,False
1803,239 new cases of #covid19nigeria plateau116 fct33 lagos19 ekiti12 kaduna11 ogun11 ebonyi8 benue7 abia5 delta5 ondo4 edo3 imo2 osun2 bauchi1 54247 confirmed 42010 discharged 1023 deaths URL,1,False
1804,this is a critical moment for countries and we ask leaders to put targeted measures in place that we know can suppress the spread and ensure that health systems and workers are protected@drtedros #covid19,1,False
1805,oh really meat packing plants are unhealthy asks smug ghost of upton sinclair #newsinphoto #meatpacking #covid19 URL,1,False
1806,ai spots covid lung damage with 95 accuracy URL #ers2020 #erscongress,1,False
1807,no osha the federal workplace health and safety agency does not say that masks dont work against covid19 URL,1,False
1808,planning on visiting family or friends over #laborday weekend protect them and yourself from #covid19 wear a mask stay at least 6 feet away from people you dont live with and wash your hands often URL URL,2,False
1809,theres no evidence that an american covid19 vaccine killed 5 ukrainians the claim comes from a site known for disinformation URL,1,False
1810,one last data note we are not reporting californias pending number because it has been published irregularly but it is quite large12700and worth considering when looking at the data,1,False
1811,president trump misconstrued data on coronavirus deaths as of sept 3 cdc data show 185092 americans had died due to covid19 and some estimates put the death toll higher URL,1,False
1812,#indiafightscorona 3 vaccines are in progress and 3 more vaccines are in preclinical stage @profbhargava dg @icmrdelhi #staysafe #indiawillwin URL,1,False
1813,all those in the hotel still were tested over the last day and a half and those tests are coming through mostly today no one is to leave managed isolation facilities unless they have had a negative test day 3 and day 12 testing is in full swing,0,False
1814,does vaping reduce your chances of getting the coronavirus,0,False
1815,#ncdcfactcheck remember there is no specific cure for #covid19 some trial drugs show promising results but are yet to be validated for use in nigeria use of hydroxychloroquine is only limited to clinical trials please #takeresponsibility and avoid selfmedication URL,1,False
1816,the department of health doh reports fake cigarettes that spread coronavirus have reached the philippines,0,False
1817,#coronavirusupdates statewise details of total confirmed #covid19 cases till 19 september 2020 8 am states with 120000 confirmed cases states with 20001125000 confirmed cases states with 125000 confirmed cases total no of confirmed cases so far #staysafe URL,5,True
1818,less than half the states are reporting hospitalization numbers in any way washington is among the states missing and presumably has the second largest number of hospitalized people because of severity and duration of its outbreak,1,False
1819,a banner with a swastika trump and pence is from a michigan coronavirus protest,0,False
1820,people over 50 years and those with preexisting medical conditions like diabetes are at a higher risk of complications due to #covid19 #covid19 advisory for vulnerable groups provides useful guidance if you or a loved one falls into this group download URL URL,2,False
1821,the 5 new confirmed cases in the community are all clearly epidemiologically linked to the auckland cluster 3 cases are linked to the mt roskill church the other 2 are household contacts of two separate previously reported cases,0,False
1822,the number of covid19 deaths in brazil plummeted after minister of justice sergio moro ordered the federal police to investigate whether the numbers were being fabricated,0,False
1823,grandparents and others who provide informal childcare will be exempt from coronavirus rules in local lockdown areas in england URL,1,False
1824,russia reports huge spike in coronavirus deaths among journalists URL,1,False
1825,news medical genius donald trump discovers that covid19 infection numbers go down when you dont test for it URL URL,2,False
1826,says the vatican confirmed that pope francis and two aides tested positive for coronavirus,0,False
1827,@whoafro has improved reporting on cause of death which is an important first step towards realtime data #covid19 highlights the need for accurate timely data more than ever URL #worldhealthdata URL,3,False
1828,intensive care units are either full or about to reach saturation more bed capacity is desperately needed but staffing is an issue @skynewsmichelle witnesses the impact a second wave of covid19 is having is having in marseille URL,1,False
1829,video shows muslim women spitting in plastic bags and throwing them into the houses to spread coronavirus,0,False
1830,vergiflu now in 400 mg #vergiflu #favipiravir #indiafightscovid19 #covid19 #convergebio #togetherletsbringthechange URL,1,False
1831,as 69000 new cases were reported indias confirmed case tally rose to 283 lakh union minister gajendra singh shekhawat tested positive for coronavirus 21 officials who were involved in rescue operations of the kerala plane crash have contracted coronavirus #covid_19 URL,1,False
1832,a case of the novel coronavirus was registered in a hospital in maranhão brazil,0,False
1833,coronavirus labour leader sir keir starmer selfisolating after household member showed covid19 symptoms URL,1,False
1834,having a difficult time coping because of #covid19 feeling lonely anxious or dealing with grief and loss help is available through the national #suicide prevention lifeline 8002738255 learn more URL URL,3,False
1835,a photo shows three men on crosses who feel like theyre being crucified by being required to stay at home,3,True
1836,meghan markle is donating one of her royal crowns to the covid19 cause URL #queenelizabethii #princeharry #covid19,1,False
1837,riding in the time of coronavirus how single people are handling things URL,1,False
1838,rt @drharshvardhan #covid19 update the gap between recovered amp active cases has crossed 29 lakh today recovered cases are nearly 4 ti,0,True
1839,could miley cyrus vagina hold clue to vaccine URL,1,False
1840,@7notesndreams @srivatsayb indias efforts lmao  efforts to make an unplanned lockdown efforts to not pay states gst efforts to destroy lives of migrants efforts to eat cow dung and cow urine efforts to fight covid in 21 days efforts to destroy the entire economy efforts to do thali bajao  ,2,True
1841,_israel has no deaths from covid19 tea made of lemon and bicarbonate can cure coronavirus_,0,False
1842,a new @cdcmmwr report shows that young previously healthy adults can take a long time to recover from #covid19 the study found that nearly 1 in 5 adults ages 1834 who had milder outpatient covid19 had not returned to their usual health after 1421 days URL URL,2,False
1843,we are very concerned about the exponential rise in the number of covid cases across the north east newcastle council leader @nick_forbes explains the need for new restrictions in the north east of england #kayburley URL URL,3,False
1844,decision of lockdown was timely curve has begun to flatten the nation has shown that lockdown has been effective #savinglives containing #covid19 infection and slowing down doubling rate we need to build on these gains,0,False
1845,prolonged use of the mask causes hypoxia,0,False
1846,there are 54 people linked to the community cluster who remain in the auckland quarantine facility which includes 23 people who have tested positive for covid19 and their household contacts,0,False
1847,as of june 15 forecasts suggest the number of #covid19 deaths will continue to slow nationally with 129000 to 145000 deaths by july 11 however 9 states are likely to report more deaths in the next 4 weeks than the previous 4 weeks URL URL,2,False
1848,we are hoping for everyones full recovery there are now 160 people linked to the cluster they have moved into managed quarantine facility in auckland and that includes 89 people who have returned positive tests as well as household contacts,0,False
1849,_a video shows a new hospital for coronavirus patients in china_,0,False
1850,we are pleased to announce the inclusion of 2 new labs to the ncdc molecular laboratory network fmc keffi genexpert lab nasarawa state total biomolecular lab rivers state testing at any lab in the ncdc network is free of charge list of labs URL URL,2,False
1851,#indiafightscorona indias daily testing capacity has crossed 1170 lakh cumulative tests are nearly 5 crore 49551507 as on date 720362 tests were conducted in the last 24 hours #staysafe #indiawillwin @icmrdelhi URL,1,False
1852,#indiafightscorona india continues to scale new peaks in #covid19 tests more than 1170 lakh samples tested for 2 consecutive days no other country has achieved these levels of very high daily testing the cumulative tests as on date have reached 46679145 #staysafe URL,1,False
1853,news first people to receive russian coronavirus vaccine now able to run 100m in under ten seconds URL URL,2,False
1854,if you have symptoms of covid19 take azithromycin ivermectin and acetylcysteine,0,False
1855,@mighty_kites kia ora there are currently no active cases in wellington,0,False
1856,new publication in @lancetgh on indirect impacts of #covid19 pandemic on hiv tb and malaria maintaining most critical prevention activities amp healthcare services will substantially reduce overall impact #covid19 pandemic full article URL URL,3,True
1857,to support countries in every situation @unesco @unicef and who yesterday published updated guidance on schoolrelated public health measures in the context of #covid19@drtedros URL,2,False
1858,quarantine north korean style shot dead URL #coronavirus #covid19 #covid_19 #coronavirus #covid19 #covid_19,2,False
1859,looters maintain social distancing while creating anarchy URL #covid19 #dranthonyfauci #looters,1,False
1860,rt @alexismadrigal wanted to talk a little about @covid19tracking data gathering and checking methodology which were building as were f,0,False
1861,from endless warnings about the world being underprepared all countries need to dig in together and invest to ensure a pandemic of this magnitude and severity never happens again@drtedros #aworldindisorder,1,False
1862,there are 427 people who we have repeatedly tried to make contact with including via text and via phone calls again a reminder to anyone who was in a managed isolation facility between june 916 who has not yet spoken with healthline to call the dedicated team on 09 302 0408,0,False
1863,#indiafightscorona there is no shortage of oxygen supply in the country todays capacity for production of oxygen is slightly more than 6900 metric tonne oxygen consumed by #covid as well as noncovid patients in the country is 2800 metric tonneday secretary @mohfw_india URL,1,False
1864,  there are no additional deaths to report   the total number of tests completed to date is 233843   today is world family doctor day a big thanks to the 5500 gps around new zealand for the work they do every day,2,False
1865,here is todays map of new cases URL,1,False
1866,40 flight crash victims test positive for covid 19,0,False
1867,rt @fema if you are struggling with stress or mental health concerns due to #covid19 or after a disaster there is help available the @d,0,False
1868,acc to @who #novel #coronavirus may persist on surfaces for few hrs to up to several days this duration may vary under different conditions the type of surface temperature humidity etc URL,2,False
1869,immunologist and nobel winner tasuku honjo said the new coronavirus isnt natural and was created by the chinese,0,False
1870,videos showing black people being attacked by asian people have been shared thousands of times online in recent weeks although africans living in china have reported discrimination linked to the coronavirus pandemic,0,False
1871,it is the decision of the president not governors to open up the states,2,False
1872,we do face challenges so far we have secured only 26 billion  less than 10 of what is needed at the same time bilateral vaccine deals amp vaccine nationalism could compromise equitable access amp hold up progress for all countries in bringing #covid19 to an end@drtedros,1,False
1873,billionaire clive palmer has taken out ads in major mastheads spruiking the benefits of hydroxychloroquine as a #covid19 treatment and is bill gates trying to microchip us all spoiler alert hes not all this in the latest issue of #coronacheck URL URL,3,False
1874,tinder adds new covid19 positive option for users URL #sex #dating #coronavirus #covid19 #tinder,1,False
1875,100 new cases of #covid19nigeria lagos39 fct22 kaduna19 oyo7 ebonyi6 edo3 katsina1 ekiti1 bauchi1 nasarawa1 55005 confirmed 43013 discharged 1057 deaths URL,1,False
1876, #chattisgarh 7899  #uttarakhand 8085  #ladahk 8673 @mohfw_india @drharshvardhan @drhvoffice #covidindiaseva #covid19 #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates,5,True
1877,the us administration under president obama gave the wuhan institute of virology us 37 million,0,False
1878,and through the access to #covid19 tools accelerator and the covax global vaccines facility were working to ensure that if and when a vaccine is proven to be safe and effective it will be accessible equitably for all countries@drtedros #rcafro70,1,False
1879,as of today the #covid19 #recoveryrate in #sonipat #haryana is 816 URL #covid19india #covid #covid__19 #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates #coronaviruspandemic URL,3,True
1880,@milly_caspaces @adamhamdy if only in a situation like this there were drs in the uk ready to prescribe medications that offer prophylaxis or symptom reduction for #covid19 drugs like chloroquine hydroxychloroquine ivermectin doxycycline etc such medical networks are in operation in the us elsewhere,0,False
1881,videos of empty hospitals show the covid19 is fake,0,False
1882, we still have 16 significant clusters four of which are now closed  there are no additional deaths to report  yesterday our labs processed 3865 tests the total number of tests to date is 194191   there will be a further update from the government at 4 pm,2,False
1883,#indiafightscorona nearly 60 of the total cases are being contributed by five states viz maharashtra andhra pradesh tamil nadu karnataka and uttar pradesh #staysafe #indiawillwin URL,1,False
1884,there were only 48 pcr tests in tokyo on may 19th,0,False
1885,the april daily completed test average is 144k today was 140k stories like this one from the @seattletimes suggest that the lack of basic supplies is constraining testing capacity URL heroic work but also ridiculous that this is necessary URL,2,False
1886,due to recent low testing numbers likely related to the holiday weekend 7day average tests fell to 667k the lowest since midjuly URL,1,False
1887,multisystem inflammatory syndrome in children misc is a rare but serious condition associated with #covid19 parents for more information about misc and when to seek emergency care for your child visit URL,1,False
1888,a screen capture of the cover of the new york times accompanied by a text in which it is assured that the newspaper would have branded the government of spain as communist,1,False
1889,while were grateful for the funds already committed towards the covax facility more is urgently needed to continue to move the portfolio forward@drtedros #covid19 URL,2,False
1890,as india detected more #covid19 cases in marchapril 2020 fake misleading claims around the #pandemic rose most common were communal rumours followed by false guidelinesnotifications per @boomlivein analysis URL,1,False
1891,while most attention has been focused on the big outbreaks across the southeast and in arizona there are several states outside the region that look to be on the verge of seeing much higher levels of transmission URL,1,False
1892,@zev_dr the virus was engineered and optimised for human transmission by humans their zoonotic cover story has been trashed having created a pandemic they want to put the blame for it on someone else this womans explanation is not entirely trustworthy follow the money,0,False
1893,the list shows the medicines issued by a doctor in gangaram india hospital to alleviate coronavirus symptoms,0,False
1894,i want to thank the #unitedkingdom #egypt and #indonesia for announcing that they will be joining covax my thanks to other countries who are making commitments ahead of the deadline@drtedros #covid19,4,True
1895,our daily update is published weve now tracked 178 million tests up 417k from yesterday the 7day average is now over 400k note that we can only track tests that a state reports for details see URL URL,2,False
1896,persistence of longterm symptoms in some #covid patients has opened up a new line of research into the mechanisms underlying mecfs as well as other chronic postviral illnesses URL,1,False
1897,donald trump is not responsible for covid19 but he does bear full responsibility for his slow uncoordinated bungled response URL,1,False
1898,heres your look at the number of new cases per million louisiana has stopped reporting on saturdays so thats two days worth of cases URL,1,False
1899,the community case has been epidemiologically linked to the auckland cluster there are 92 people linked to the community cluster who have been transferred to auckland quarantine facility which includes 67 people who have tested positive for covid19 amp their household contacts,0,False
1900,the tablighi jamaat had asked for nonvegetarian food and defecated in the open at a quarantine facility located in saharanpur uttar pradesh,0,False
1901,nokia distributing free phones to students amidst coronavirus pandemic,0,False
1902,how this person got curfew passto wonder in porsche carwo mask during lockdown is dma 2005 stayed by high hand if a common man violates seize d vehicle partially shows dark face of administration @hmoindia @jm_scindia @pmoindia @cmmadhyapradesh URL,10,False
1903,newly updated covid19 investigational drugs and therapies URL URL,2,False
1904,yesterday hhs sec azar announced the @us_fda has completed its review of the ind application for mrna1273 our potential vaccine for sarscov2 amp allowed it to proceed to clinic on feb 24 the 1st clinical batch of mrna1273 was shipped to nih for use in the phase 1 study,0,False
1905,latest updates from the ministry of health   today there are no new cases of covid19 to report in new zealand this brings us to 18 consecutive days of no new cases   yesterday there were 1053 tests which brings our total number of tests to just under 296000  URL,2,False
1906,#atmanirbharbharat establishes its global position with export of 23 lakh ppes in one month more than 128 cr ppes distributed to statesuts URL @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @airnewsalerts @ddnewslive,1,False
1907,a popular florida beach has been evacuated after jellyfish test positive for the coronavirus URL #coronavirus #beach,1,False
1908,the rule of thumb  is that youre number one   if youre having friends and whānau over to your home remember that your gatherings need to be kept small and are limited to 10 people  thats you and 9 others for more information visit URL URL,3,True
1909,everyone arriving in zimbabwe will now have to pay us60 for a pcr test,0,False
1910,we are working with stakeholders in the private amp public sectors to expand testing capacity for #covid19 in #nigeria we have reviewed our case definition to reflect evolving changes in our local context about 4000 #covid19 tests have been conducted incountry  @chikwe_i URL,1,False
1911,were also shipping millions of items of protective gear around the world and ensuring health facilities are properly equipped@drtedros #covid19,1,False
1912,the coronavirus snuck up on us adding that it is a very unforeseen thing,1,False
1913,preparing for hurricane season to avoid exposure to #covid19 try home delivery services to buy your disaster supplies if that is not an option for you be sure to take steps to protect your health and the health of others when running essential errands URL URL,2,False
1914,president giammattei said that the country has 10000 covid19 tests,0,False
1915,the newest cdc health alert network han update recommends all people defer any travel on cruise ships including river cruises worldwide because of the increased risk of #covid19 spread onboard ships learn more URL URL,2,False
1916,did you see those clive palmer ads spruiking hydroxycholoroquine as a treatment for #covid19 in newscorp papers recently @madmorris runs the rule over the claims in the ad for #coronacheck on @breakfastnews URL,1,False
1917,790 new cases of #covid19nigeria delta166 lagos120 enugu66 fct65 edo60 ogun43 kano41 kaduna39 ondo33 rivers32 bayelsa29 katsina21 imo20 kwara18 oyo11 abia10 benue6 gombe4 yobe2 bauchi2 kebbi2 26484 confirmed 10152 discharged 603 deaths URL,1,False
1918,the latest update from the ministry of health for eight days in a row there have been no new cases of covid19 to report in new zealand  our total number of confirmed cases remains at 1154 which is the number we report to the world health organization URL,3,False
1919,#coronavirusupdates india reports highest ever single day #covid19 recoveries of 57584 patients URL @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @covidindiaseva @covidnewsbymib @ddnewslive @airnewsalerts,1,False
1920,donald trump forgot about covid19 but covid19 didnt forget about us the president couldnt wish away the virus in april he couldnt tweet it away in may and he cant ignore it away in june,0,False
1921,two members of @atletienglish test #coronavirus positive ahead of #ucl quarterfinals not sure how the rest of the team can be on the field in these circumstances @championsleague,1,False
1922,maharashtra 19522 contributed 2231 of the new recoveries while the states of andhra pradesh 1224 karnataka 83 tamil nadu 631 and chhattisgarh 60 followed with 328 of the new recoveries these states together contribute 551 of total new recoveries URL,5,False
1923,#covid19nigeria please remember that the use of chloroquine and its derivatives for the management of coronavirus disease has not been validated and approved selfmedication can cause harm and lead to death do not misuse drugs more details via URL URL,2,False
1924,same little boy died of covid19 in three different countries still dont believe the media is #fakenews,1,False
1925,the author or authors of the leaflet remain anonymous if you have any information on the source or have seen any other similar leaflets in your mailbox tweet them @ us #coronavirusfacts #datoscoronavirus,0,False
1926,a video of a 14yearold indian boy named abhigya anand who was alleged to have predicted the coronavirus in 2019,0,False
1927,ugandan president announces the postponement of elections,0,False
1928,now theyre doing tests on airlines  very strong tests  for getting on getting off theyre doing tests on trains  getting on getting off,7,True
1929,bill gates said thousands of people will die with the covid19 vaccine,0,False
1930,world health organization who has advised people against eating bakery items amid covid19 outbreak,0,False
1931,#indiafightscorona with this steep exponential rise in daily testing the cumulative tests are nearing 47 crore the cumulative tests as on date have reached 46679145 details  URL @mohfw_india @icmrdelhi @drharshvardhan #staysafe #indiawillwin,1,False
1932,we are pleased to share that as of today friday september 4th 21411 participants have been enrolled in the cove phase 3 study of mrna1273 find out more about the trial here URL check back next friday evening for an updated enrollment number URL,2,False
1933,6 potential covid treatments identified by ai URL,1,False
1934,the atheist italian doctor julian urban and his colleagues have converted to christianity in the wake of the covid19 crisis,0,False
1935,#indiafightscorona indias total #covid19 recoveries have crossed 30 lakh 3037151 today india has continued its trajectory of posting more than 60000 recoveries for the 8th consecutive day recovery rate reaches to 7715 details URL #staysafe,2,False
1936,we are grateful to the nigerian association of technologists in engineering for supporting national #covid19 response with face masks amp hand sanitisers we continue to work with professional bodies in the wholeofsociety response to #covid19nigeria #takeresponsibility URL,1,False
1937,moderate amp severe #covid_19 cases are being treated in either the dedicated #covid hospitals or dedicated #covid19 health centres wherein less than 170 of the cases are in icus 033 cases are on ventilators and 259 cases are on oxygen beds as on 17720206 pm URL,2,False
1938,despite the covid19 pandemic the total number of deaths in brazil decreased rather than increased when we compare the months of april 2019 and april 2020 this statement is backed by the national civil registry data,0,False
1939,breaking #coronavirus cases in bolton are continuing to increase with the equivalent of 192 new cases per 100000 people recorded in the week to 10 september latest on this breaking story URL URL,2,False
