id,tweet,label,multiple_punctuation_count,contains_emoji
1715,remember the 3 ws when you are in a community setting #wearamask wash your hands watch your distance stay 6 feet apart these three habits can help you protect yourself and others from #covid19 learn more URL URL,real,3,False
1716,a viral image of a doctor who died from treating patients with coronavirus at the llano de corrientes hospital argentina,fake,0,False
1717,ireland  provides universal access to testing diagnosis amp treatment for #covid19 without charge awho study suggests the country should build on these achievements to strengthen equitable access to health care amp financial protection URL #whoimpact,real,2,True
1718,new fears for boris mental health as he claims covid is a bioweapon triggered by sound URL,fake,1,False
1719,rt @drharshvardhan #covid19 update 90123 new cases have been reported in the last 24 hours in the country 70 of the total active ca,real,0,True
1720,our challenge now is to take the tremendous promise of the act accelerator and covax to scale we are at a critical point and we need a significant increase in countries political and financial commitment@drtedros #covid19 #unga #un75 URL,real,2,False
1721,since the 110820 we have contacted 1983 close contacts of our existing cases and we have traced 1861 of those people who are selfisolating will have been tested or are waiting testing,real,0,False
1722,the identification on feb 26 2020 of a patient with covid19 amp no travel history indicated the likelihood of community spread until late feb #covid19 incidence was too low to be detected by emergency department surveillance more from @cdcmmwr URL URL,real,2,False
1723,#caregivers older adults and people with severe chronic health conditions may be at higher risk for more serious #covid19 illness watch for symptoms such as fever cough and shortness of breath and for emergency warning signs find out more URL URL,real,2,False
1724,if mississippi continues to #stayathome hospitals should not become overloaded however if distancing is relaxed there is a potential for over 29k hospitalizations  overwhelming the system by may 5th learn more at URL URL,real,2,False
1725,both arrived from india on august 23 and they are each a close contact of separate previously reported confirmed cases there are two new cases in the community both linked to the auckland august cluster,real,0,False
1726,#coronavirusupdates #indiafightscorona total recoveries cross 123 lakh #covid19 recovery rate jumps to 6631 case fatality rate further reduces to 21,real,1,False
1727,for a breakdown of cases by states in real time please see URL currently lagos 25 fct 6 ogun 2 ekiti 1 oyo 1 edo 1 total 36 confirmed cases #covid19nigeria,real,1,False
1728,weighing risk vs reward on human challenge trials for coronavirus vaccine URL ,real,2,True
1729,the government says that the coronavirus curve is flattening in australia but is it fact checks @joshgordo takes a look at the data URL #qanda #factcheck,fake,1,False
1730,now is not the time for harsh measures leading scientist warns get the latest on #coronavirus here  URL,real,1,True
1731,vegans ecstatic as covid19 does what decades of protesting could not accomplish URL #mcdonalds #vegan #covid19 #pork,fake,1,False
1732,today ncdc was part of the press briefing by the presidential task force on coronavirus convened by @officialosgfng to provide updates on #covid19nigeria as at today 174 confirmed cases of #covid19 have been confirmed in #nigeria with 9 discharged cases and 2 deaths URL,real,1,False
1733,avoid the 3 cs there are certain places where #covid19 spreads more easily 1 crowded places 2 closecontact settings 3 confined and enclosed spaces URL,real,5,True
1734,im so happy that were able to do something very concrete that will help people says cynthia ogden who leads a team at the national health and nutrition examination survey the team turned their lab vehicles into mobile #covid19 testing sites URL URL a statewide survey of indiana residents in late april estimated that #covid19 infections were 10 times that of reported cases which is in line with previous antibody studies learn more in @cdcmmwr URL URL late aprilearly may antibody tests from some atlanta households showed most residents had not been infected with #covid19 black residents had higher rates of past infection highlighting the need to address racial amp ethnic health inequities learn more URL URL parents help your grad stay healthy no matter where life takes them whether its finding a doctor scheduling checkups filling prescriptions or handling emergencies use these tips to help them make their health a priority URL #classof2020 URL new report based on a study of the number of people with sarscov2 antibodies in 10 us metro areas in spring 2020 the estimated number of #covid19 cases in 7 of the 10 areas studied was 10x higher than the number of reported cases read more URL URL wearing a cloth face covering correctly can help prevent the spread of #covid19 to others when you go out on essential trips follow these dos if you have a child remember those under age 2 should not wear a face covering see URL URL public health professionals and students join us live on facebook today at 1pm et for #cdcgrandrounds to hear acute flaccid myelitis afm experts discuss clinical presentation treatment rehabilitation and prevention research updates URL URL rt @cdc_hivaids cdcs covid19 and hiv webpage is updated as new facts and resources become available visit today to learn how people w,real,15,False
1735,our daily update is published weve now tracked 78 million tests up 215k from yesterday in bit down from recent numbers note that we can only track tests that a state reports for details see URL URL,real,2,False
1736,commonly used drugs hydroxychloroquine and chloroquine should be safe in trials to prevent covid19 an @nihrresearchsupported study has reported read more URL #prioritycovidresearch URL,fake,2,False
1737,@sbrown6262 @norcalpunkman @shelby58617786 @mazjobrani @realdonaldtrump illogical the disease didnt kill them if you talk about 912 how many died from smoke inhalation how many from falling etc 94 died from health conditions and had sars cov2 the actual name of the virus,fake,1,False
1738,i would like to thank those countries and economies who have announced publicly they are joining covax this week     and the @eu_commission many more countries have joined and we look forward to being able to share the full list in due course@drtedros #covid19,real,4,True
1739,local man assures shoppers he definitely also hoarding toilet paper for coronavirus URL #covid19 #ibs URL,fake,2,False
1740,rt @ridgeonsunday we need to act very quickly to stop #covid19 growing exponentially says @p_openshaw professor of experimental medici,real,0,False
1741,when weve eradicated covid19 can we get started on the morons get the tshirt here gtgtgt URL URL,fake,4,False
1742,quinine found in tonic water along with 50100mg of zinc daily will kill covid19 hydroxychloroquine is the synthetic version of quinine drink some fresh squeezed lemon juice with your tonic water youll be golden,fake,0,False
1743,the other number that jumps off the page is new yorks testing ramp but its actually 4th in percapita testing behind washington maine and new mexico URL,real,1,False
1744,a claim that a video amitabh bacchan praising nanavathi hospital covid warriors was just released,fake,0,False
1745,25 of states have seen their highest new cases number this week URL,real,1,False
1746,#indiafightscorona india scales new heights in #covid19 testing more than 10 lakh tests conducted in the last 24 hours URL,real,1,False
1747,says special military helicopters will spray pesticide against the corona virus in the skies all over the country,fake,1,False
1748,#indiafightscorona centre exhorts the states to proactively curb the chain of transmission and bring mortality below 1 URL @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @mygovindia @covidindiaseva @covidnewsbymib @ddnewslive @airnewsalerts,real,2,False
1749,a video showing people in hospital beds on a street has been viewed thousands of times on facebook alongside a claim it shows coronavirus patients who were moved outside a hospital in pakistan because of an overflow of patients,fake,0,False
1750,rt @drharshvardhan i informed the member states that laboratory capacity for testing samples for sars  n cov2 using rt  pcr technique wa,real,0,False
1751,says mike pence was caught on a hot mic delivering empty boxes of ppe to a nursing home and pretended they were heavy,fake,0,False
1752,189 new cases of #covid19nigeria lagos70 plateau37 fct24 kaduna19 rivers12 oyo5 ogun4 ebonyi3 katsina3 ondo3 osun3 imo2 yobe2 ekiti1 nasarawa1 57145 confirmed 48431 discharged 1095 deaths URL,real,1,False
1753,our daily update is published weve now tracked 21 million tests up 433k from yesterday note that we can only track tests that a state reports for details see URL URL,real,2,False
1754,dublin canals run clear amid covid lockdown revealing beautiful shopping trolleys handguns URL,fake,1,False
1755,seeing some people suggest this is due to lack of testing demand this might make sense if the us positive rate wasnt 20 if 1 out of every 5 tests that comes back is positive you have a very large iceberg of infections waiting to be tested and discovered URL,real,3,False
1756,covid19 may be inflicting collateral damage on vulnerable patients with copd URL URL,real,2,False
1757,#indiafightscorona indias #covid19 deaths per million population is also amongst the lowest in the world india has 58 deaths per million population whereas worlds average stands at 118 secretary @mohfw_india #staysafe #indiawillwin @icmrdelhi URL,real,1,False
1758,rt @surgeon_general dyk #covid19 can present in a variety of ways including fever chills cough shortness of breath fatigue muscle bo,real,0,False
1759,people are being deceived  the high mortality rates in italy are not caused by the new coronavirus,fake,0,False
1760,ministry of ayush has removed dr mujahid hussain from service because he banned baba ramdevs medicine coronil,fake,0,False
1761,four men were tested positive to covid19 in cameroon and ran away from the hospital,fake,0,False
1762,what autopsies are revealing about the devastating effects of coronavirus on the body URL,real,1,False
1763,for perspective that jump is 4 times greater than the total number of tests that had been done when we published this story on march 6 and launched this project with @hackingdata URL,real,1,False
1764,as per @mohfw_india revised discharge policy for mildvery mildpresymptomatic amp moderate #covid19 cases the patient can be discharged after 10 days of symptom onset amp no fever for 3 days with advice to isolate at home amp monitor their health for further 7 days 14 URL,real,1,False
1765,so yesterday we made the tough decision to begin to standardize the way we capture state data to sum testingconfirmed cases of covid19 and suspected cases in our currently hospitalized numbers,real,0,False
1766,a list of medical exports is causing a lot of confusion about coronavirus testing equipment to be clear covid19 tests did not exist in 2018 URL,fake,1,False
1767,released shortly our total number of active cases is 134 of which 21 are imported cases that were detected in managed isolation our total number of confirmed cases 1344  we will report that number to the world health organization,real,0,False
1768,correction it is now 21 days since the last case in new zealand,real,0,False
1769,a video shows the new hospital set up in china for coronavirus patients,fake,0,False
1770,@caalkeshkasliwa @icmrdelhi #covid_19 treatment in all govt dedicated #covid hospitals is free of cost for 50 crore beneficiaries of ayushman bharat pradhan mantri jan arogya yojana can avail free testing and treatment for #covid19 in empanelled private labshospitals,real,0,False
1771,#indiafightscorona #covid19 testing capacity has increased significantly  from 10 tests per day on 30 january 2020 to touching 1 million tests per day on 21 august 2020 @profbhargava dg @icmrdelhi URL,real,1,False
1772,we are pleased to announce the inclusion of two new laboratories in lagos amp ogun established by @weare54gene in collaboration with the state governments amp ncdc this brings the number of laboratories in our molecular lab network to 17 amp expands national testing capacity URL,real,1,False
1773,if you only read three stories  pm to announce new covid measures including restaurant curfew URL  people who get flu and covid in trouble  health expert URL  john lennons killer apologises to widow URL URL,real,5,True
1774,galicia suspended classes because of coronavirus on 31020,fake,0,False
1775,news hating donald trump confers immunity to coronavirus insist londoners URL URL,fake,2,False
1776,news stories referencing the number 322 and covid19 are proof cases tolls are being synchronized,fake,1,False
1777,indian news wire agency ians claims that pakistani pm imran khan read an overturned graph and claimed that pakistan was flattening its curve,fake,0,False
1778,icmr and sir ganga ram hospital have made a list of preventive measures for covid19,fake,0,False
1779,despite the numbers you see here more people were almost certainly infected at the peak of the spring outbreak than are infected now testing was strictly limited and only caught a small  of cases but if the trends continue this surge could reach or surpass those levels URL,real,1,False
1780,a video has been viewed thousands of times on facebook alongside a claim it shows muslims in the us praying on a street during the coronavirus pandemic,fake,0,False
1781,we look at 3 criteria for determining whether a state has an elevated moderate or reduced risk in #reopeningsafely covid case growth testing capacity icu safety margin these metrics arent everything but they provide benchmarks as we figure out how to reopen safely,real,0,True
1782,there are 123 people linked to the community cluster who have been transferred to the auckland quarantine facility which includes 79 people who have tested positive for covid19 and their household contacts,real,0,False
1783,we are continuing our progress with contacting people who have left managed isolation facilities between the 9th16th of june 1269 of these have been contacted and have tested negative  that includes 800 that were tested prior to departure,real,0,False
1784,says video shows the chinese are destroying the 5g poles as they are aware that it is the thing triggering the corona symptoms,fake,1,False
1785,in north korea a person was allegedly shot by local authorities when he violated the quarantine rule and went to a public restroom,fake,0,False
1786,there are 5 people receiving hospital level care for covid19 1 in auckland city hospital and 4 in middlemore hospital the 6 new confirmed cases reported today bring out total number confirmed cases of covid19 to 1299,real,0,False
1787,president xi jinping visits masjid to pray for coronavirus victims,fake,0,False
1788,as at 1040 pm 18th april number of states with confirmed cases of #covid19 19  fct lagos 306 fct 81 kano 37 osun 20 oyo 16 edo 15 ogun 12 kwara 9 katsina 9 bauchi 6 kaduna 6 akwa ibom 6 delta 4 ekiti 4 ondo 3 enugu 2 rivers2 niger 2 benue 1 anambra 1,real,0,False
1789,video of a covid19 patient nearly buried alive in kenya,fake,0,False
1790,as at 0930 pm 10th april there are 305 confirmed cases 58 discharged 7 deaths lagos 163 fct 56 osun 20 edo 12 oyo 11 bauchi 6 akwa ibom 5 ogun 7 kaduna 6 enugu 2 ekiti 2 rivers2 kwara 2 delta 2 benue 1 ondo 2 katsina4 niger 1 anambra 1,real,0,False
1791,33  at the start was reasonably necessary but its much more difficult now the huge numbers of coronavirus cases have reduced significantly and theres little community transmission  to argue you still need those borders shut quote source URL,fake,3,False
1792,however the death toll also reached a new daily high of 2700 the cumulative number of deaths in our dataset have reached over 55000 that does not include 5302 probable covid19 deaths reported by new york city but not new york state URL,real,1,False
1793,a lengthy post purportedly contains advice on how to prevent infection from the novel coronavirus the post claims the advice was issued by a uk hospital to its medical staff,fake,0,False
1794,an oncologist faces his daughters disregard for social distancing amid the covid19 pandemic URL URL,real,2,False
1795,chinese politician xi jinping has said that chinese scientists found a cure for the coronavirus in cow urine,fake,0,False
1796,see the hand sanitizer which he used for self protection from pandemic novel #coronavirus #coronaupdate URL,fake,1,False
1797,rt @imperialcollege from next week our #covid19 vaccine trial will be expanding to six additional centres the 200 additional participant,real,0,False
1798,did you see false information regarding lockdowns in australia this week it was also happening overseas fact checkers around the world were working quickly to debunk the false information URL via @factchecknet #cornavirusfacts #datoscoronavirus,fake,1,False
1799,the latest cdc #covidview report shows indicators used to track #covid19like illness are increasing in multiple parts of the us with the southeast south central and south westcoast regions seeing higher levels of activity than those in marchapril URL URL,real,2,False
1800,the number of deaths from respiratory illnesses in ireland this year is comparable to previous years and covid19 is not causing any more deaths than would usually be happening,fake,0,False
1801,rt @drharshvardhan #covid19 update india is one of the few countries that have reported very high numbers of daily testing the daily t,real,0,True
1802,a post in facebook that said the health ministry of costa rica does coronavirus test home by home to suspicious pacient,fake,0,False
1803,mortality rates are low in india because of aggressive testing and early detection coupled with quick isolation and effective treatment protocol #covid19 #indiafightscorona,real,0,False
1804,we are pleased to see north dakota reporting demographic data for cases including race and ethnicity our covid racial data tracker will now be able to report some race and ethnicity for all 50 states,real,0,False
1805,this is a video of panicked shoppers storming a supermarket amid the coronavirus pandemic,fake,0,False
1806,everyone is only dying of coronavirus now,fake,2,True
1807,five previously reported cases are now considered to have recovered bringing the number of active cases of covid19 in managed isolation facilities in new zealand to 22  our total number of confirmed cases remains at 1217 which is the number we report to the who,real,0,False
1808,says michigan covid19 order bans gardening and the sale of vegetable seeds and fruit,fake,0,False
1809,a video of a woman reciting sanskrit verses has been viewed thousands of times on facebook and twitter alongside a claim that she was delivering sacred verses on a spanish radio station during the novel coronavirus pandemic,fake,0,False
1810,the rules of seated separated singleserver still apply for hospitality businesses but they can now take group bookings for more than 10 people,real,0,False
1811,as of today #ghaziabad district #uttarpradesh has the highest number of active #covid19 cases 1341 in the state followed by #gautambuddhnagar 1008 and #lucknow 972 @mohfw_india @drharshvardhan @drhvoffice @upgovt @mhfwgoup #covid__19 #covid #covid_19 #coronavirus URL,real,2,False
1812,@epearce4q @das_realestate_ in djibouti where all patients were treated with chloroquine population 991000 cases of covid19 5409 034 of population deaths 61 0006 of population URL,fake,1,False
1813, today we have recorded 97 of all confirmed and probable cases as having recovered from covid19 an increase of three on yesterday for a total of 1455    there are no additional deaths to report ,real,0,False
1814,#coronavirusupdates #covid19 testing status update @icmrdelhi stated that 38576510 samples tested upto august 26 2020 924998 sample tested on august 26 2020 #staysafe #indiawillwin URL,real,1,False
1815,who releases report claiming vegetarians havent contracted the coronavirus,fake,0,False
1816,covid19 update there are 4 new cases of covid19 to report in new zealand today 2 are imported cases detected in miq facilities the first is a male child and the second is a woman in her 20s,real,0,False
1817,due to the fear of coronavirus muslims in china are offering namaz in the open street,fake,0,False
1818,video shows someone shot during celebrations after his covid19 treatment,fake,0,False
1819,its important everyone continues to play it safe the person in charge of a social gathering must ensure records are kept for contact tracing purposes except in cases where every person in a gathering knows each other,real,1,False
1820,the death toll today is 1510 that brings the total deaths in our dataset over 77 thousand this does not include 5136 probable covid19 deaths reported by nyc but not new york state nor does it address excess mortality as reported by the cdc here URL URL,real,2,False
1821,what would the pm say to those who are being asked to abide by covid rules who may be feeling that if the government can break the law why cant they  labours catherine mckinnell pm says force of law is being used as the virus is gaining ground URL URL,real,4,False
1822,more than one hundred people in quarantine center in chin state myanmar died,fake,0,False
1823,@washingtonpost cdc blocked epidemic prevention work dure to its internal dirty reasons example chloroquine is delayed to citizens which lead to large death at the begin time in fact they knew chloroquine was effective to covid19 they dont want to support it,fake,0,False
1824,drinking garlic water is the cure,fake,0,False
1825,nashville roofer dies after falling from 12story building and testing positive for covid19 URL #health #death,fake,1,False
1826,@chrissytn1 oh i got much more lol eg soros wants ccp to run new world order imf  wef  un all complicit covid19 is a bioweapon created to stay with humans for life spreading to the ill to kill no vaccine can cure especially gates vaccines gates creted new polio URL,fake,1,False
1827,mall in saudi arabia is crowded after the lockdown has been lifted,fake,0,False
1828,im devastated right now but at the same time i couldnt stop thinking i narrowly escaped thanks to filtermax,fake,1,False
1829,guilt anger economic freedom nonbravery government testing at yale on covid shot messaging URL,fake,1,False
1830,religious buildings can open at alert level 2 up to 100 people can gather in each defined space for religious ceremonies events and services URL,real,1,False
1831,dying of coronavirus as unlikely as owning your own home millennials reassured URL,fake,1,False
1832,states have now reported more than 20 million tests 457k new ones today for full details see URL URL,real,2,False
1833,sector 5 harola noida who came in contact with tablighi jamaat members have been quarantined,fake,0,False
1834,campers get ready to stop #covid19 in its tracks here are some tips on how to stay safe at summer camp URL URL,real,2,False
1835,a chinese expert assures everybody that inhalation of a steam from hot water kills corona virus 100 percent,fake,0,False
1836,doctor vandana tiwari who was a part of covid19 team was killed in a violence at uttar pradesh,fake,0,False
1837,rt @drharshvardhan #covidupdate 62282 recover in the last 24 hours  with such high level of recoveries indias recovery rate has so,real,0,True
1838,an image claimed a family committed suicide by hanging to a tree due to hunger while migrating from surat india,fake,0,False
1839,rt @silent_deserts steam of cow urine or dung to treat covid,fake,1,False
1840,#coronavirusupdates indias #covid19 recovery rate improves to 7800 as on september 14 2020 steady improvement in indias covid19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india URL,real,2,True
1841,states reported 1100 deaths the 7day average fell under 900 URL,real,1,False
1842,#covax allows countries to share risks associated with #covid19 vaccine development invest in manufacturing upfront so vaccines can be deployed at scale as soon as they are ready pool procurement amp purchasing power to achieve sufficient volumes URL,real,1,True
1843,coronavirus horror fans coping better with pandemic according to research URL,real,1,False
1844,this is a recent picture where hospitals show dogs inside the ward,fake,0,False
1845,there are 151 people linked to the cluster who have been moved into the auckland quarantine facility this includes 82 people who have tested positive for covid19 and their household contacts,real,0,False
1846,india reported over 60000 new cases taking the countrys confirmed case tally to 232 lakh union minister of state for ayush shripad y naik tested positive for the novel coronavirus #corona #coronaviruspandemic #coronavirusupdates URL,fake,1,False
1847,the health authority confirmed 3 cases of the 2019 coronavirus in the country,fake,0,False
1848,bollywood superstar aamir khan donated rs15000 each to poor slum dwellers in one kg wheat flour packets,fake,0,False
1849,coronavirus unemployment rate climbs as pandemic takes toll URL,real,1,False
1850,recent news and media claims that the tuberculosis vaccine bcg may be effective against covid19,fake,0,False
1851,@hapelensrob #fauci as head of #nih in 2005 publishes this chloroquine is a potent inhibitor of sars coronavirus infection and spread URL,fake,1,False
1852,says the coronavirus can be slowed or stopped with the immediate widespread use of high doses of vitamin c,fake,2,True
1853,#indiafightscorona the test track treat strategy showing desired result early identification and prompt isolationhospitalisation aiding exponential growth in recoveries total more than 15 lakhs URL,real,1,False
1854,consuming chlorine dioxide cures the coronavirus,fake,0,False
1855,a video that shows 4 allegedly empty hospitals in são paulo,fake,0,False
1856,_israel and usa have come up with a vaccine_,fake,0,False
1857,localized analysis will continue to be key in identifying which communities are disproportionately impacted by covid19 we plan to release our dataset spanning 64 major metro areas in the near future it will include zip codelevel data along with race and ethnicity data,real,0,False
1858,the head of test and trace has said she doesnt believe anybody was expecting to see the really sizeable increase in demand for #coronavirus tests URL,real,1,False
1859,the latest updates from the ministry of health there are no new cases of covid19 to report in new zealand this is the 13th consecutive day of no new cases our total number of confirmed cases remains at 1154 this is the number we report to the world health organisation URL,real,1,False
1860,20 million chinese people convert to islam after learning that covid19 doesnt affect muslims,fake,0,False
1861,#coronavirusupdates national expert group on vaccine administration for #covid19 deliberates on strategy to ensure vaccines availability and its delivery mechanism URL @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @ddnewslive @airnewsalerts,real,1,False
1862,interview of hdfc bank managing director aditya puri about why india will survive covid19 and make it big,fake,0,False
1863,nashville man relieved to just have cancer URL #health #nashville #cancer #coronavirus #covid19 #selfquarantine,fake,1,False
1864,nashville man has trouble distinguishing between full circle and square one URL #coronavirus #unemployment #nashville,fake,1,False
1865,adam silver strip clubs and the nba bubble URL #coronavirus #nba #stripclub #adamsilver #laclippers #nbabubble,fake,1,False
1866,#indiafightscorona an effectively implemented policy of testtracktreat has ensured that the active cases are less than 14th of the total #covid19 cases higher number of recoveries amp declining fatality has shown that indias graded strategy has worked URL,real,1,False
1867,@cryptowalter_ there is a provision rs 50 lakhs as insurance under pm garib kalyan package to the family of a frontline healthcare worker who passed away due to #covid19 URL,real,1,False
1868,maharashtra indias cm uddhav thackeray announced reimplementation of lockdown,fake,1,False
1869,prime minister boris johnson says there is not enough capacity to meet testing demands currently in the uk he promised daily testing capacity would reach 500000 by the end of october @ashishskynews has the latest statistics on #covid19 testing  URL URL,real,2,True
1870,143 people linked to the community cluster have been moved to the auckland quarantine facility include 70 people with positive tests,real,0,False
1871,have you wanted to make a difference during the pandemic but not sure how to safely go about it collect or donate itemscertificates for our apocalypse meow auction this is an important part of our yearly fundraising to keep the abbys fund health care grants available URL,fake,1,False
1872,states reported 640 deaths the 7day average ticked up a little deaths in the ny nj and ct have plummeted theyve also fallen elsewhere but much more slowly URL,real,1,False
1873,favipiravir and colchicine could kill the virus andor help you avoid the symptons,fake,0,False
1874,in some cases people can spread #covid19 to pets but the risk of animals spreading covid19 to humans is low there is no need to abandon or harm pets learn more about keeping your pets safe URL URL,real,2,False
1875,uv rays kill the coronavirus and melaninabsorbs uv rays,fake,0,False
1876,rt @drharshvardhan #covid19 update a total of 89706 new cases have been reported in the last 24 hours of which maharashtra alone contr,real,0,False
1877,this photo shows nurses insulting french president emmanuel macron,fake,0,False
1878,finally india got its coronavirus dashboard this is the official website for coronavirus updates this website is updated every four hours scroll down for more details you can know more about coronavirus outbreak in your state by placing your finger on your state on the map,fake,0,False
1879,there are now 70 people linked to the community cluster who remain in the auckland quarantine facility which includes 55 people who have tested positive for covid19 and their household contacts,real,0,False
1880,#indiafightscorona in the past 5 months more than 34 of cases have recovered and less than 14 are active now effective implementation of centres strategic and graded testtracktreat approach has led to higher recoveries and lower fatality URL,real,1,False
1881,sarscov2 is a bacterial infection not a virus,fake,0,False
1882,germany has sent china a bill of 130 billion for damages caused to the economy due to coronavirus,fake,0,False
1883,in the last 14 days we raised our testing capacity to 1500 tests per day lagos amp abuja now have capacity to admit some 1000 patients each across several treatment centres as a nation we are on the right track to win the fight against #covid19 @mbuhari on #covid19nigeria URL,real,1,False
1884,photo that shows the connection between introduction of radio waves and internet technologies with the novel coronavirus and other previous pandemics,fake,0,False
1885,66 of coronavirus deaths in france are from care facilities,fake,0,False
1886,video showing how germans are converting to islam in large numbers,fake,0,False
1887,our daily update is published new cases and tests were near the record highs set yesterday but the biggest milestone today is that the 7day average for covid19 deaths reported by states fell below 500 URL,real,1,False
1888,@peterwa97559477 @alexismadrigal i do think this weekend brought some pretty good news but weve got to make that provisional good news until were back into the week and we see the monday and tuesday numbers,real,1,False
1889,uks covid19 vaccine trial volunteer dr elisa granato is dead,fake,0,False
1890,rt @iprnewsradio the low positive testing rate is a good sign for northern michigan URL,real,1,False
1891,the latest cdc #covidview report shows the percentage of people testing positive for #covid19 decreased nationally but increased in several regions of the country URL,real,1,False
1892,what do microsoft and cs lewis have in common theyve both been the subject of #covid19 misinformation heres what fact checkers had to say about the both of them #coronacheck URL #coronavirusfacts #datoscoronavirus image credit @snopes URL,fake,2,False
1893,states reported fewer than 21k new cases today the 7day average fell a bit after last weeks higher numbers weve seen some lower numbers especially in the big states like ca and tx URL,real,1,False
1894,news todays coronavirus briefing to be held by bloke who was once in holby city URL URL,fake,2,False
1895,our daily update is published states reported 841k tests and 56k cases there were 1216 reported deaths the number of currently hospitalized patients continues to fall URL,real,1,False
1896,148 new cases of #covid19 43lagos 32kano 14zamfara 10fct 9katsina 7taraba 6borno 6ogun 5oyo 3edo 3kaduna 3bauchi 2adamawa 2gombe 1plateau 1sokoto 1kebbi 2950 confirmed cases of #covid19 in nigeria discharged 481 deaths 98 URL,real,1,False
1897,doug ford reveals stage 3 has no plan to reopen schools but will lower drinking age to 8 #onpoli covid19 URL URL,fake,2,False
1898,passengers complaining about over charging and no social distancing on air india flight,fake,0,False
1899,rodrigo maia president of the lower house of the congress in brazil voted a law that forbids the president to close borders,fake,0,False
1900,its being reported that nc dhhs is telling hospitals that if they decide to do elective surgeries they wont be eligible to receive ppe from the state the heavy hand of government i hope secretary cohen will reverse course #ncdhhs #covid19nc #ncpol,fake,0,False
1901,theres been a lot of discussions about deaths continuing to trend down as cases have surged this chart provides a partial answer to whats been happening the falling numbers in the ne were offsetting rising deaths in az tx fl URL,real,1,False
1902,rt @factchecknet good news @factchecknets chatbot for @whatsapp now speaks portuguese with more than 2000 factchecks about #covid19,fake,0,False
1903,the global death count of covid19 is much lower than other diseases including tuberculosis hepatitis b pneumonia hivaids malaria and many others,fake,0,False
1904,rt @mohfw_india #indiafightscorona india continues to scale new peaks in #covid19 tests more than 1170 lakh samples tested daily for 2,real,0,False
1905,coronavirus schoolchildren and parents could be among groups prioritised for covid19 tests says cabinet minister URL,real,1,False
1906,the covid19 cases are going up but its because the testing is going up,fake,2,True
1907,an unexpected finding on cytokine storm in covid is this weeks clinical trend URL URL,real,2,False
1908,men scramble to find a personality after cdc suggests shaving beard to stop coronavirus #covid2019 #coronavirusupdates URL URL,fake,2,False
1909,while uncomfortable there no evidence that getting a covid19 test could cause anything more serious than temporary irritation URL,fake,1,False
1910,as per @hmoindia guidelines persons gt65 yrs of age persons with comorbidities etc are advised to stay at home except for essential amp health purposes URL kindly refer to this health advisory for elderly population during #covid19 URL URL,real,3,False
1911,the experts at nanavati hospital are giving four common treatments to all patients,fake,0,False
1912,the percent of tests coming back positive is rising decisively in every region but the northeast as well URL,real,1,False
1913,if i were president today i would not be taking chinas word when it comes to the coronavirus american scientists and health experts should be allowed in the country to determine how the virus started and to help contain its spread URL,fake,1,False
1914,breaking coleen rooney confirms she has launched her own investigation into whether china tried to cover up the coronavirus outbreak URL,fake,1,False
1915,these cases bring new zealands total number of confirmed cases of covid19 to 1219 which is the number we report to the world health organization  there is no one in new zealand receiving hospitallevel care for covid19,real,0,False
1916,cms will pay eligible clinicians for telling patients to isolate while awaiting results of covid19 test URL,real,1,False
1917,rt @drkhabbazcdc in a new study @cdcgov pathologists found that the virus that causes #covid19 lodges itself deep in the lungs and also a,real,0,False
1918,china seeks courts approval to kill 20000 coronavirus patients,fake,0,False
1919,#coronavirusupdates #indiafightscorona india tests more than 66 lakh samples for #covid19 in last 24 hours URL @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @ddnewslive @airnewsalerts @icmrdelhi @mygovindia @covidnewsbymib @covidindiaseva,real,1,False
1920,heres where we are with positive tests in the united states you can see the ny dominance as well as the variability across the country remember that the number of positive results is shaped by the total number of tests which has plateaued in april at less than 150kday URL,real,1,False
1921,angiotensinconverting enzyme 2 ace2 covid 19 gate way to multiple organ failure syndromes URL #thewiderwiserview URL,fake,3,False
1922,gatherings of up to 10 people can continue but only for wedding services funerals and tangihanga physical distancing and public health measures should be maintained interregional travel is highly limited to for example essential workers with limited exemptions for others,real,0,False
1923,nearly half of missouri counties have not reported positive covid19 cases,fake,2,True
1924,states reported 1261 deaths and the 7day average fell to its lowest since early april URL,real,1,False
1925,as needed we will refer people we do not make contact with to finding services 92 of these had invalid phone numbers so have already been referred to finding services,real,0,False
1926,all over the  #healthworkers are fighting day and night to keep us safe from the #covid19 take a minute today to say #thankshealthheroes URL,real,2,True
1927,going out when you hang out with friends #wearamask to help protect them from #covid19 amp ask them to wear a mask to help protect you this can help keep others healthy during the covid19 pandemic learn more URL #maskingforafriend #worldmaskweek URL,real,2,False
1928,rt @surgeon_general do you have questions about #covid19 find answers to commonly asked questions at URL URL,real,2,False
1929,ive received death threats we speak with the bat responsible for covid19 URL,fake,1,False
1930,our total number of confirmed cases of covid19 is now 1401 which is the number we report to the world health organization yesterday our laboratories processed 8599 tests for covid19 bringing the total number of tests completed to date to 766626,real,0,False
1931,if you maintain social distancing indoors theres no reason to have an additional mask on top of that,fake,0,False
